PT	AU	BA	BE	GP	AF	BF	CA	TI	SO	SE	BS	LA	DT	CT	CY	CL	SP	HO	DE	ID	AB	C1	C3	RP	EM	RI	OI	FU	FX	CR	NR	TC	Z9	U1	U2	PU	PI	PA	SN	EI	BN	J9	JI	PD	PY	VL	IS	PN	SU	SI	MA	BP	EP	AR	DI	D2	EA	PG	WC	WE	SC	GA	UT	PM	OA	HC	HP	DA
J	Gavrikov, VL; Khlebopros, RG				Gavrikov, V. L.; Khlebopros, R. G.			Phenomenological model of carbon-sequestering forest management	CONTEMPORARY PROBLEMS OF ECOLOGY																																			DEC	2013	6	7					708	713		10.1134/S1995425513070044														
J	Kim, T; Langpap, C				Kim, Taeyoung; Langpap, Christian			Incentives for Carbon Sequestration Using Forest Management	ENVIRONMENTAL & RESOURCE ECONOMICS																																			NOV	2015	62	3					491	520		10.1007/s10640-014-9827-3														
J	Hosseini, SJF; Soltani, Z				Hosseini, Seyed Jamal F.; Soltani, Zahra			The role of carbon sequestration project in protecting pastures in Iran	INTERNATIONAL JOURNAL OF THE PHYSICAL SCIENCES																																			JAN 4	2011	6	1					74	78																
J	Tsukamoto, K; Satoh, H; Oshima, Y; Ueda, A; Miura, H; Araki, Y; Kimura, Y				Tsukamoto, K.; Satoh, H.; Oshima, Y.; Ueda, A.; Miura, H.; Araki, Y.; Kimura, Y.			Crystal Growth in Carbon Sequestration	ACTA CRYSTALLOGRAPHICA A-FOUNDATION AND ADVANCES																																				2011	67			S		MS49.P15	C538	C538		10.1107/S0108767311086417														
J	Voronin, PY; Black, CC				Voronin, PY; Black, CC			The importance and place of the photosynthetic carbon sequestration in the organic branch of its global cycle	RUSSIAN JOURNAL OF PLANT PHYSIOLOGY																																			JAN-FEB	2005	52	1					69	76		10.1007/s11183-005-0011-z														
C	Cui, YS; Shao, HL; Ma, LY		Liang, JS; Wang, LJ		Cui, YuShu; Shao, HongLing; Ma, LiYan			The Review on Project Management of Wood Carbon Sequestration Materials	ADVANCE IN ECOLOGICAL ENVIRONMENT FUNCTIONAL MATERIALS AND ION INDUSTRY III	Advanced Materials Research																																			2012	427						203	+		10.4028/www.scientific.net/AMR.427.203														
J	Plantinga, AJ				Plantinga, AJ			The cost of carbon sequestration in forests: A positive analysis	CRITICAL REVIEWS IN ENVIRONMENTAL SCIENCE AND TECHNOLOGY																																				1997	27				SI		S269	S277																
C	Hui, H; Zhang, JJ; Xu, Q; Luo, GF		Hu, Z		Hui, H.; Zhang, J. J.; Xu, Q.; Luo, G. F.			The impact of land use change on ecological carbon sequestration of mining city	LEGISLATION, TECHNOLOGY AND PRACTICE OF MINE LAND RECLAMATION																																				2015							91	95																
J	Xu, XZ; Gu, XG; Wang, ZY; Shatner, W; Wang, ZJ				Xu, Xianzhen; Gu, Xiaoguang; Wang, Zhongyang; Shatner, William; Wang, Zhenjun			Progress, challenges and solutions of research on photosynthetic carbon sequestration efficiency of microalgae	RENEWABLE & SUSTAINABLE ENERGY REVIEWS																																			AUG	2019	110						65	82		10.1016/j.rser.2019.04.050														
J	Sha, ZY; Li, RR; Li, ONH; Xie, YC				Sha, Zongyao; Li, Ruren; Li, Jonathan; Xie, Yichun			Estimating Carbon Sequestration Potential in Vegetation by Distance-Constrained Zonal Analysis	IEEE GEOSCIENCE AND REMOTE SENSING LETTERS																																			AUG	2021	18	8					1352	1356		10.1109/LGRS.2020.3003448														
J	Wen, GS; Zhang, LY; Zhang, RM; Cao, ZH; Zhou, GM; Huang, H; Wong, MH				Wen, Guosheng; Zhang, Liyang; Zhang, Ruming; Cao, Zhihong; Zhou, Guomo; Huang, Hao; Wong, Minghung			Temporal and Spatial Dynamics of Carbon Fixation by Moso Bamboo (Phyllostachys pubescens) in Subtropical China	BOTANICAL REVIEW																																			SEP	2011	77	3			SI		271	277		10.1007/s12229-011-9068-x														
J	[Anonymous]				[Anonymous]			When nitrogen fixing trees foster carbon sequestration	ENVIRONMENTAL SCIENCE & TECHNOLOGY																																			MAR 1	2001	35	5					104A	104A																
J	NABUURS, GJ; MOHREN, GMJ				NABUURS, GJ; MOHREN, GMJ			MODELING ANALYSIS OF POTENTIAL CARBON SEQUESTRATION IN SELECTED FOREST TYPES	CANADIAN JOURNAL OF FOREST RESEARCH-REVUE CANADIENNE DE RECHERCHE FORESTIERE																																			JUL	1995	25	7					1157	1172		10.1139/x95-128														
J	Chen, JD; Wang, P; Gao, M; Hou, WX; Liao, HM				Chen, Jiandong; Wang, Ping; Gao, Ming; Hou, Wenxuan; Liao, Haiming			Carbon sequestration capacity of terrestrial vegetation in China based on satellite data	JOURNAL OF CHINESE ECONOMIC AND BUSINESS STUDIES																																														10.1080/14765284.2021.2021488		DEC 2021												
C	Guo, MH; Guan, X; Zhu, L; Li, J		Du, ZY; Sun, XB		Guo, Minghui; Guan, Xin; Zhu, Li; Li, Jian			Study on Wood Carbon Sequestration Based on Micro-characteristics of Wood	ENVIRONMENT MATERIALS AND ENVIRONMENT MANAGEMENT PTS 1-3	Advanced Materials Research																																			2010	113-116		1-3				1693	1696		10.4028/www.scientific.net/AMR.113-116.1693														
C	Ma, XJ; Ma, J		Cheng, W		Ma Xiaojie; Ma Jun			Research on Influence Factors of Grassland Carbon Sequestration Cooperative Management Based on the PEST Analysis Method	PROCEEDINGS OF THE 2016 INTERNATIONAL CONFERENCE ON ENGINEERING SCIENCE AND MANAGEMENT (ESM)	AER-Advances in Engineering Research																																			2016	62						38	42																
J	Wang, HQ; Han, J; Zhang, WJ				Wang, Huaqin; Han, Jun; Zhang, Wenjie			Effects of NH4+-N and NO2--N on carbon fixation in an anaerobic tor ammonium oxidation reactor	JOURNAL OF ENVIRONMENTAL MANAGEMENT																																			JUL 1	2019	241						450	457		10.1016/j.jenvman.2019.02.034														
J	Gong, FY; Zhu, HW; Zhang, YP; Li, Y				Gong, Fuyu; Zhu, Huawei; Zhang, Yanping; Li, Yin			Biological carbon fixation: From natural to synthetic	JOURNAL OF CO2 UTILIZATION																																			DEC	2018	28						221	227		10.1016/j.jcou.2018.09.014														
J	Nilsson, LO				Nilsson, LO			Can recycling of waste help us to sequester carbon in forestry? Experimental results and economic visions	CRITICAL REVIEWS IN ENVIRONMENTAL SCIENCE AND TECHNOLOGY																																				1997	27				SI		S259	S268																
J	Antle, J; Capalbo, S; Mooney, S; Elliott, ET; Paustian, KH				Antle, J; Capalbo, S; Mooney, S; Elliott, ET; Paustian, KH			Sensitivity of carbon sequestration costs to soil carbon rates	ENVIRONMENTAL POLLUTION																																				2002	116	3					413	422		10.1016/S0269-7491(01)00218-4														
J	Khatibi, A; Pourebrahim, S; Bin Mokhtar, M				Khatibi, Ali; Pourebrahim, Sharareh; Bin Mokhtar, Mazlin			Simulating carbon sequestration using cellular automata and land use assessment for Karaj, Iran	SOLID EARTH																																			JUN 11	2018	9	3					735	744		10.5194/se-9-735-2018														
J	Bamiere, L; Jayet, PA; Kahindo, S; Martin, E				Bamiere, Laure; Jayet, Pierre-Alain; Kahindo, Salome; Martin, Elsa			Carbon sequestration in French agricultural soils: A spatial economic evaluation	AGRICULTURAL ECONOMICS																																			MAR	2021	52	2					301	316		10.1111/agec.12619		MAR 2021												
J	Hu, XQ; Li, ZW; Chen, J; Nie, XD; Liu, JY; Wang, LX; Ning, K				Hu, Xiaoqian; Li, Zhongwu; Chen, Jia; Nie, Xiaodong; Liu, Junyu; Wang, Lingxia; Ning, Ke			Carbon sequestration benefits of the grain for Green Program in the hilly red soil region of southern China	INTERNATIONAL SOIL AND WATER CONSERVATION RESEARCH																																			JUN	2021	9	2					271	278		10.1016/j.iswcr.2020.11.005														
J	Sohngen, B; Mendelsohn, R				Sohngen, B; Mendelsohn, R			An optimal control model of forest carbon sequestration	AMERICAN JOURNAL OF AGRICULTURAL ECONOMICS																																			MAY	2003	85	2					448	457		10.1111/1467-8276.00133														
J	Smith, P; Andren, O; Karlsson, T; Perala, P; Regina, K; Rounsevell, M; van Wesemael, B				Smith, P; Andren, O; Karlsson, T; Perala, P; Regina, K; Rounsevell, M; van Wesemael, B			Carbon sequestration potential in European croplands has been overestimated	GLOBAL CHANGE BIOLOGY																																			DEC	2005	11	12					2153	2163		10.1111/j.1365-2486.2005.01052.x														
J	Ramanan, SS				Ramanan, S. Suresh			The carbon fix: forest carbon, social justice, and environmental governance	AGRICULTURE AND HUMAN VALUES																																			MAR	2019	36	1					155	156		10.1007/s10460-018-9893-1														
J	Antonovsky, N; Gleizer, S; Milo, R				Antonovsky, Niv; Gleizer, Shmuel; Milo, Ron			Engineering carbon fixation in E. coil: from heterologous RuBisCO expression to the Calvin-Benson-Bassham cycle	CURRENT OPINION IN BIOTECHNOLOGY																																			OCT	2017	47						83	91		10.1016/j.copbio.2017.06.006														
J	Nelson, E; Polasky, S; Lewis, DJ; Plantinga, AJ; Lonsdorf, E; White, D; Bael, D; Lawler, JJ				Nelson, Erik; Polasky, Stephen; Lewis, David J.; Plantinga, Andrew J.; Lonsdorf, Eric; White, Denis; Bael, David; Lawler, Joshua J.			Efficiency of incentives to jointly increase carbon sequestration and species conservation on a landscape	PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA																																			JUL 15	2008	105	28					9471	9476		10.1073/pnas.0706178105														
J	Yan, Y				Yan, Yan			Integrate carbon dynamic models in analyzing carbon sequestration impact of forest biomass harvest	SCIENCE OF THE TOTAL ENVIRONMENT																																			FEB 15	2018	615						581	587		10.1016/j.scitotenv.2017.09.326														
J	Xu, HD; Wei, JD; Di, YN; Qin, RX; Zhen, ZL				Xu, Huadong; Wei, Jiedong; Di, Yanan; Qin, Ruixia; Zhen, Zonglin			Changes in Carbon Sequestration in Wood During Decay by Brown- and White-Rot Fungi	JOURNAL OF BIOBASED MATERIALS AND BIOENERGY																																			JUN	2020	14	3					414	419		10.1166/jbmb.2020.1968														
J	Li, TX; Zhang, F; Jiao, YY; Zhang, MJ; Chang, YH; Matomela, N				Li, Tianxin; Zhang, Fang; Jiao, Yuanyuan; Zhang, Minjie; Chang, Yanhong; Matomela, Nametso			Study on Carbon Sequestration Capacity of Typical Crops in Northern China	JOURNAL OF PLANT BIOLOGY																																			JUN	2019	62	3					195	202		10.1007/s12374-018-0401-3														
J	Lal, R				Lal, Rattan			Promise and limitations of soils to minimize climate change	JOURNAL OF SOIL AND WATER CONSERVATION																																			JUL-AUG	2008	63	4					113A	118A																
J	Carr, TR; Rich, PM; Bartley, JD				Carr, Timothy R.; Rich, Paul M.; Bartley, Jeremy D.			The NatCarb Geoportal: Linking Distributed Data from the Carbon Sequestration Regional Partnerships	JOURNAL OF MAP & GEOGRAPHY LIBRARIES																																				2008	4	1					131	147		10.1300/J230v04n01_08														
J	O'Connor, P; Christensen, S; Duncan, WD; Phillips, A				O'Connor, Pamela; Christensen, Sharon; Duncan, W. D.; Phillips, Angela			From rights to responsibilities: Reconceptualising carbon sequestration rights in Australia	ENVIRONMENTAL AND PLANNING LAW JOURNAL																																				2013	30	5							UNSP EPLJ 403															
J	Jones, JC				Jones, J. C.			Quantities relevant to the effectiveness of carbon sequestration in coal beds	ENERGY																																			OCT	2012	46	1					685	685		10.1016/j.energy.2012.07.061														
C	Othman, R; Abu Kasim, SZ; Hashim, KSHY; Baharuddin, ZM; Mahamod, LH				Othman, Rashidi; Abu Kasim, Siti Zubaidah; Hashim, Khairusy Syakirin Has-Yun; Baharuddin, Zairiul Mukrim; Mahamod, Lukman Hakim			Carbon Sequestration Rate Modelling System for Hotel and Resort Green Spaces	ADVANCED SCIENCE LETTERS																																			JUN	2015	21	6			SI		1633	1637		10.1166/asl.2015.6146														
J	SMITH, DF; WIEBE, WJ				SMITH, DF; WIEBE, WJ			RATES OF CARBON FIXATION, ORGANIC-CARBON RELEASE AND TRANSLOCATION IN A REEF-BUILDING FORAMINIFER, MARGINOPORA-VERTEBRALIS	AUSTRALIAN JOURNAL OF MARINE AND FRESHWATER RESEARCH																																				1977	28	3					311	319																
J	Shi, H; Li, X; Liu, XP; Wang, SJ; Liu, XJ; Zhang, H; Tang, DM; Li, TH				Shi, Hong; Li, Xia; Liu, Xiaoping; Wang, Shaojian; Liu, Xiaojuan; Zhang, Han; Tang, Dongmei; Li, Taohong			Global protected areas boost the carbon sequestration capacity: Evidences from econometric causal analysis	SCIENCE OF THE TOTAL ENVIRONMENT																																			MAY 1	2020	715								137001	10.1016/j.scitotenv.2020.137001														
J	Wang, YH; Liu, KX; Wu, ZP; Jiao, L				Wang, Yonghui; Liu, Kexiang; Wu, Zhaopeng; Jiao, Li			Comparison and analysis of three estimation methods for soil carbon sequestration potential in the Ebinur Lake Wetland, China	FRONTIERS OF EARTH SCIENCE																																			MAR	2020	14	1					13	24		10.1007/s11707-019-0763-y		OCT 2019												
J	Price, PN; Oldenburg, CM				Price, Phillip N.; Oldenburg, Curtis M.			The consequences of failure should be considered in siting geologic carbon sequestration projects	INTERNATIONAL JOURNAL OF GREENHOUSE GAS CONTROL																																			SEP	2009	3	5					658	663		10.1016/j.ijggc.2009.03.002														
J	Li, T; Li, J; Wang, YZ				Li, Ting; Li, Jing; Wang, Yanze			Carbon sequestration service flow in the Guanzhong-Tianshui economic region of China: How it flows, what drives it, and where could be optimized?	ECOLOGICAL INDICATORS																																			JAN	2019	96		1				548	558		10.1016/j.ecolind.2018.09.040														
J	Santoro, AL; Bastviken, D; Gudasz, C; Tranvik, L; Enrich-Prast, A				Santoro, Ana Lucia; Bastviken, David; Gudasz, Cristian; Tranvik, Lars; Enrich-Prast, Alex			Dark Carbon Fixation: An Important Process in Lake Sediments	PLOS ONE																																			JUN 11	2013	8	6							e65813	10.1371/journal.pone.0065813														
J	Savage, DF; Afonso, B; Chen, AH; Silver, PA				Savage, David F.; Afonso, Bruno; Chen, Anna H.; Silver, Pamela A.			Spatially Ordered Dynamics of the Bacterial Carbon Fixation Machinery	SCIENCE																																			MAR 5	2010	327	5970					1258	1261		10.1126/science.1186090														
B	Sohngen, B; Mendelsohn, R		Schlesinger, ME; Kheshgi, HS; Smith, J; DeLaChesnaye, FC; Reilly, JM; Wilson, T; Kolstad, C		Sohngen, Brent; Mendelsohn, Robert			A sensitivity analysis of forest carbon sequestration	HUMAN-INDUCED CLIMATE CHANGE: AN INTERDISCIPLINARY ASSESSMENT																																				2007							227	237		10.1017/CBO9780511619472.023	10.1017/CBO9780511619472													
J	Gupta, DK; Bhatt, RK; Keerthika, A; Mohamed, MBN; Shukla, AK; Jangid, BL				Gupta, Dipak Kumar; Bhatt, R. K.; Keerthika, A.; Mohamed, M. B. Noor; Shukla, A. K.; Jangid, B. L.			Carbon sequestration potential of Hardwickia binata Roxb. based agroforestry in hot semi-arid environment of India: an assessment of tree density impact	CURRENT SCIENCE																																			JAN 10	2019	116	1					112	116		10.18520/cs/v116/i1/112-116														
C	Zhang, Q; Huang, YL		Zhang, H; Jin, D		Zhang, Qi; Huang, Yingli			Summary of carbon sequestration methods	ADVANCED RESEARCH ON ENGINEERING MATERIALS, ENERGY, MANAGEMENT AND CONTROL, PTS 1 AND 2	Advanced Materials Research																																			2012	424-425		1, 2				102	105		10.4028/www.scientific.net/AMR.424-425.102														
J	Yang, J; Wang, F; Lv, JP; Liu, Q; Nan, FR; Liu, XD; Xu, L; Xie, SL; Feng, J				Yang, Jing; Wang, Fei; Lv, Junping; Liu, Qi; Nan, Fangru; Liu, Xudong; Xu, Lan; Xie, Shulian; Feng, Jia			The spatiotemporal contribution of the phytoplankton community and environmental variables to the carbon sequestration potential in an urban river	ENVIRONMENTAL SCIENCE AND POLLUTION RESEARCH																																			FEB	2020	27	5					4814	4829		10.1007/s11356-019-07109-3														
C	Xu, SS; Jia, L		Yin, J; Wei, X; Dai, X		Xu Shanshan; Jia Li			Gray Incidence Analysis on Forest Carbon Sequestration	6TH INTERNATIONAL SYMPOSIUM OF ASIA INSTITUTE OF URBAN ENVIRONMENT: ENERGY CONSERVATION AND CARBON OFF IN ASIA CITY																																				2009							396	399																
J	Ma, XY; Liu, XN; Xiang, BD; Zhang, WJ				Ma, Xueyan; Liu, Xiaoning; Xiang, Bangdong; Zhang, Wenjie			Effect of Hydraulic Retention Time on Carbon Sequestration during the Two-Stage Anammox Process	PROCESSES																																			OCT	2019	7	10							717	10.3390/pr7100717														
J	Xu, WX; Pang, Y; Ye, M				Xu, Weixiang; Pang, Yao; Ye, Meng			Vegetation distribution and regional carbon sequestration in China: based on spatial panel data analysis	ARABIAN JOURNAL OF GEOSCIENCES																																			SEP	2021	14	18							1906	10.1007/s12517-021-07882-x														
J	Ma, Z; Coppock, DL				Ma, Zhao; Coppock, D. Layne			Perceptions of Utah ranchers toward carbon sequestration: Policy implications for US rangelands	JOURNAL OF ENVIRONMENTAL MANAGEMENT																																			NOV 30	2012	111						78	86		10.1016/j.jenvman.2012.06.016														
B	Gevorkian, P	Gevorkian, P			Gevorkian, Peter	Gevorkian, P		Economics of Carbon Dioxide Sequestration and Carbon Trading	GRID-CONNECTED PHOTOVOLTAIC POWER GENERATION: TECHNOLOGIES, ENGINEERING ECONOMICS, AND RISK MANAGEMENT																																				2017							320	337			10.1017/ 9781316850305													
B			Paladino, S; Fiske, SJ					Carbon Fix: Forest Carbon, Social Justice, and Environmental Governance	CARBON FIX: FOREST CARBON, SOCIAL JUSTICE, AND ENVIRONMENTAL GOVERNANCE																																				2017							1	331																
J	Dria, KJ; Stinner, DH; Stinner, BR; Hatcher, PG				Dria, KJ; Stinner, DH; Stinner, BR; Hatcher, PG			Carbon sequestration and carbon cycling processes in agricultural ecosystems.	ABSTRACTS OF PAPERS OF THE AMERICAN CHEMICAL SOCIETY																																			MAR	2003	225		1			102-GEOC	U927	U927																
J	Sommer, R; Bossio, D				Sommer, Rolf; Bossio, Deborah			Response to the discussion letter of Lassaletta and Aguilera "soil carbon sequestration is a climate stabilization wedge: Comments on Sommer and Bossio (2014)"	JOURNAL OF ENVIRONMENTAL MANAGEMENT																																			APR 15	2015	153						132	133		10.1016/j.jenvman.2015.01.033														
S	ROTHSCHILD, LJ		MacElroy, RD; Mitchell, CA; Andre, M; Blackwell, CC; Tibbitts, TW; Banin, A; Levine, JS		ROTHSCHILD, LJ			ELEVATED CO2 - IMPACT ON DIURNAL PATTERNS OF PHOTOSYNTHESIS IN NATURAL MICROBIAL ECOSYSTEMS	LIFE SCIENCES AND SPACE RESEARCH XXV (3): NATURAL AND ARTIFICIAL ECOSYSTEMS	ADVANCES IN SPACE RESEARCH																																			1994	14	11					285	289		10.1016/0273-1177(94)90310-7														
J	Song, ZL; McGrouther, K; Wang, HL				Song, Zhaoliang; McGrouther, Kim; Wang, Hailong			Occurrence, turnover and carbon sequestration potential of phytoliths in terrestrial ecosystems	EARTH-SCIENCE REVIEWS																																			JUL	2016	158						19	30		10.1016/j.earscirev.2016.04.007														
J	Hodson, MJ; Song, ZL; Ball, TB; Elbaum, R; Struyf, E				Hodson, Martin J.; Song Zhaoliang; Ball, Terry B.; Elbaum, Rivka; Struyf, Eric			Editorial: Frontiers in Phytolith Research	FRONTIERS IN PLANT SCIENCE																																			APR 17	2020	11								454	10.3389/fpls.2020.00454														
C	Li, YE; Gao, QZ; Wan, YF; Qin, XB		Gao, W; Ustin, SL		Li, Yu'e; Gao, Qingzhu; Wan, Yunfan; Qin, Xiaobo			The role of China's policies and programs on carbon sequestration	REMOTE SENSING AND MODELING OF ECOSYSTEMS FOR SUSTAINABILITY III	Proceedings of SPIE																																			2006	6298								62982L	10.1117/12.679011														
C	Wang, D; Jiang, HF; Li, LX; Liu, ZQ; Liang, D			Destech Publicat Inc	Wang, Dan; Jiang, Hai-feng; Li, Li-xin; Liu, Zhi-qiang; Liang, Dan			Evaluation of Carbon Fixation and Oxygen Release Capacity of Greening Plants in the Expressway Carbon Neutral Service Area	2018 4TH INTERNATIONAL CONFERENCE ON GREEN MATERIALS AND ENVIRONMENTAL ENGINEERING (GMEE 2018)	DEStech Transactions on Environment Energy and Earth Sciences																																			2018																								
J	Du, GY; Zhao, EZ; Liu, CR; Tang, XH				Du Guoying; Zhao Ezi; Liu Chunrong; Tang Xianghai			Estimating areal carbon fixation of intertidal macroalgal community based on composition dynamics and laboratory measurements	JOURNAL OF OCEANOLOGY AND LIMNOLOGY																																			JAN	2019	37	1					93	101		10.1007/s00343-019-7292-0														
J	Danardono; Sunariya, MIT; Fikriyah, VN; Cholil, M				Danardono; Sunariya, M. Iqbal Taufiqurrahman; Fikriyah, Vidya Nahdiyatul; Cholil, Munawar			SPATIOTEMPORAL VARIATION OF TERRESTRIAL CARBON SEQUESTRATION IN TROPICAL URBAN AREA (CASE STUDY IN SURAKARTA DISTRICT, INDONESIA)	QUAESTIONES GEOGRAPHICAE																																			SEP	2021	40	3					5	20		10.2478/quageo-2021-0020														
C	Pechanec, V; Purkyt, J; Cudlin, P		Urban, O; Sprtova, M; Klem, K		Pechanec, V; Purkyt, J.; Cudlin, P.			The influence of land cover changes and landscape fragmentation on provision of the carbon sequestration ecosystem service	GLOBAL CHANGE: A COMPLEX CHALLENGE																																				2015							170	173																
J	Zhang, F; Xu, N; Wang, C; Wu, F; Chu, X				Zhang, Fan; Xu, Ning; Wang, Chao; Wu, Feng; Chu, Xi			Effects of land use and land cover change on carbon sequestration and adaptive management in Shanghai, China	PHYSICS AND CHEMISTRY OF THE EARTH																																			DEC	2020	120								102948	10.1016/j.pce.2020.102948														
J	Zelek, CA; Shively, GE				Zelek, CA; Shively, GE			Measuring the opportunity cost of carbon sequestration in tropical agriculture	LAND ECONOMICS																																			AUG	2003	79	3					342	354		10.2307/3147021														
J	MORRIS, I; YENTSCH, M; YENTSCH, CS				MORRIS, I; YENTSCH, M; YENTSCH, CS			RELATIONSHIP BETWEEN LIGHT CARBON-DIOXIDE FIXATION AND DARK CARBON D DIOXIDE FIXATION BY MARINE ALGAE	LIMNOLOGY AND OCEANOGRAPHY																																				1971	16	6					854	&		10.4319/lo.1971.16.6.0854														
J	Hoover, C; Stout, S				Hoover, Coeli; Stout, Susan			The carbon consequences of thinning techniques: Stand structure makes a difference	JOURNAL OF FORESTRY																																			JUL-AUG	2007	105	5					266	270																
C	Bahri, H; Annabi, M; Saoueb, A; M'Hamed, HC; Souissi, A; Chibani, R; Bahri, BA		Kallel, A; Ksibi, M; BenDhia, H; Khelifi, N		Bahri, Haithem; Annabi, Mohamed; Saoueb, Abir; M'Hamed, Hatem Cheikh; Souissi, Amir; Chibani, Roukaya; Bahri, Bochra Amina			Can Conservation Agriculture Sequester Soil Carbon in Northern Tunisia in the Long Run?	RECENT ADVANCES IN ENVIRONMENTAL SCIENCE FROM THE EURO-MEDITERRANEAN AND SURROUNDING REGIONS, VOLS I AND II	Advances in Science Technology & Innovation																																			2018							85	87		10.1007/978-3-319-70548-4_30														
J	MASERA, OR				MASERA, OR			CARBON MITIGATION SCENARIOS FOR MEXICAN FORESTS - METHODOLOGICAL CONSIDERATIONS AND RESULTS	INTERCIENCIA																																			NOV-DEC	1995	20	6					388	&																
J	Raihan, A; Begum, RA; Said, MNM; Abdullah, SMS				Raihan, Asif; Begum, Rawshan Ara; Said, Mohd Nizam Mohd; Abdullah, Sharifah Mastura Syed			A Review of Emission Reduction Potential and Cost Savings through Forest Carbon Sequestration	ASIAN JOURNAL OF WATER ENVIRONMENT AND POLLUTION																																				2019	16	3					1	7		10.3233/AJW190027														
J	Stavins, RN				Stavins, RN			The costs of carbon sequestration: A revealed-preference approach	AMERICAN ECONOMIC REVIEW																																			SEP	1999	89	4					994	1009		10.1257/aer.89.4.994														
J	Maji, A; Das, M; Mukherjee, A				Maji, Animesh; Das, Moumita; Mukherjee, Ambarish			A Preliminary Study on Carbon Sequestration Potential of Few Road Side Plant Species of Pursurah Area of Hooghly district, West Bengal (India).	RESEARCH JOURNAL OF PHARMACEUTICAL BIOLOGICAL AND CHEMICAL SCIENCES																																			MAY-JUN	2017	8	3					2051	2056																
